USER_ID,ITEM_ID,OUTCOME,TIMESTAMP
1906,2291,1.0,974691059
1907,1103,1.0,974691768
1908,2882,1.0,974873496
1909,2391,1.0,974692121
191,1732,1.0,977099083
1910,3452,1.0,974695678
1911,2762,1.0,974836622
1912,1283,1.0,1028020467
1913,1073,1.0,974692705
1914,3114,1.0,974692100
1915,1220,1.0,974693867
1916,3071,1.0,974696389
1917,3578,1.0,976422255
1918,1,1.0,974691782
1919,2315,1.0,974691924
192,3535,1.0,1027014866
1920,647,1.0,975130485
1921,2088,1.0,974693249
1922,2607,1.0,978073168
1923,3273,1.0,974691495
1924,2671,1.0,974695660
1925,3685,1.0,1025967829
1926,3746,1.0,976648785
1927,1212,1.0,974690321
1928,1466,1.0,976401565
1929,3159,1.0,974690127
193,1885,1.0,1035343497
1930,32,1.0,997411159
1931,2093,1.0,974691505
1932,3104,1.0,974705645
1933,804,1.0,974692349
1934,3114,1.0,974691113
1935,3452,1.0,974869451
1936,2731,1.0,974704000
1937,45,1.0,974922087
1938,2735,1.0,974698075
1939,3386,1.0,974700008
194,1021,1.0,977015209
1940,2922,1.0,974694661
1941,627,1.0,1030916082
1942,2359,1.0,974693616
1943,2137,1.0,1039483406
1944,3617,1.0,974702103
1945,123,1.0,974692600
1946,144,1.0,1044033786
1947,2968,1.0,974696247
1948,466,1.0,974695559
1949,1584,1.0,974697012
195,3007,1.0,1044987990
1950,2976,1.0,974701304
1951,3317,1.0,974700331
1952,3821,1.0,980743278
1953,3301,1.0,974692867
1954,2390,1.0,1038711320
1955,2907,1.0,974689171
1956,3624,1.0,974695783
1957,2762,1.0,974688638
1958,1028,1.0,1043606741
1959,3852,1.0,991274154
196,2952,1.0,977005495
1960,3534,1.0,976747691
1961,1370,1.0,974729833
1962,3825,1.0,985133570
1963,805,1.0,974699007
1964,3481,1.0,974686823
1965,3037,1.0,974688000
1966,1387,1.0,974685682
1967,314,1.0,974907515
1968,1036,1.0,974743957
1969,3896,1.0,1014696504
197,3538,1.0,977028998
1970,3114,1.0,974686535
1971,1923,1.0,974685614
1972,590,1.0,974687422
1973,551,1.0,974685043
1974,3201,1.0,981168711
1975,2951,1.0,974686066
1976,380,1.0,974691044
1977,945,1.0,974688684
1978,2706,1.0,998165014
1979,3512,1.0,978218589
198,3752,1.0,991439451
1980,3007,1.0,1034030055
1981,2186,1.0,974684116
1982,1617,1.0,1040858144
1983,1252,1.0,979521856
1984,160,1.0,974770811
1985,2722,1.0,974685096
1986,593,1.0,974683763
1987,2081,1.0,974685495
1988,3088,1.0,1005857605
1989,70,1.0,974682604
199,3208,1.0,977006421
1990,1090,1.0,974682606
1991,589,1.0,974682011
1992,3578,1.0,974692512
1993,223,1.0,974681950
1994,589,1.0,974682256
1995,2422,1.0,983611893
1996,3753,1.0,995501311
1997,3253,1.0,974695303
1998,1199,1.0,1028394120
1999,904,1.0,974679220
2,2002,1.0,978300100
20,1240,1.0,1009669181
200,2041,1.0,976958135
2000,2384,1.0,986265001
2001,3384,1.0,974685893
2002,539,1.0,974679101
2003,3157,1.0,974678423
2004,2531,1.0,974677771
2005,3793,1.0,974677393
2006,3435,1.0,974677291
2007,549,1.0,974678511
2008,47,1.0,977544205
2009,2336,1.0,974677711
201,3408,1.0,996978642
2010,2490,1.0,974687179
2011,1441,1.0,980543743
2012,3578,1.0,1031008748
2013,2173,1.0,974676994
2014,589,1.0,974675409
2015,2860,1.0,1035827691
2016,3441,1.0,974733921
2017,1682,1.0,974676079
2018,1251,1.0,1031107487
2019,3751,1.0,983472328
202,1032,1.0,976941581
2020,3468,1.0,994123113
2021,145,1.0,974977725
2022,1285,1.0,1010106246
2023,1095,1.0,1015127722
2024,2375,1.0,974673961
2025,2826,1.0,979514791
2026,3311,1.0,974758141
2027,1,1.0,974675094
2028,268,1.0,974670425
2029,252,1.0,974685820
203,2431,1.0,976929581
2030,3751,1.0,977809181
2031,3429,1.0,1042347677
2032,1687,1.0,974673976
2033,3515,1.0,974670014
2034,348,1.0,974669320
2035,2997,1.0,978284037
2036,1247,1.0,993957700
2037,3895,1.0,974667260
2038,3684,1.0,975251828
2039,780,1.0,974668490
204,3448,1.0,983857335
2040,296,1.0,974668036
2041,45,1.0,1014924369
2042,3365,1.0,974680727
2043,3555,1.0,974666899
2044,1614,1.0,974666574
2045,1911,1.0,974668535
2046,150,1.0,974666565
2047,1196,1.0,1041746521
2048,1617,1.0,974664355
2049,955,1.0,974663598
205,1221,1.0,976923897
2050,930,1.0,1007215033
2051,647,1.0,974663634
2052,2546,1.0,974661930
2053,2303,1.0,974662143
2054,2640,1.0,975734584
2055,426,1.0,974663243
2056,2389,1.0,974819118
2057,2987,1.0,987257196
2058,3579,1.0,974663519
2059,524,1.0,977868013
206,1200,1.0,976921300
2060,562,1.0,1034768334
2061,1171,1.0,974659646
2062,1799,1.0,974661092
2063,436,1.0,1038126706
2064,2324,1.0,974670339
2065,3683,1.0,974659977
2066,329,1.0,974659616
2067,2003,1.0,974660792
2068,1219,1.0,974662089
2069,2872,1.0,974660180
207,804,1.0,976917556
2070,2541,1.0,1004189093
2071,3791,1.0,1039133200
2072,444,1.0,974662390
2073,1784,1.0,974759084
2074,3147,1.0,974659681
2075,3160,1.0,974657610
2076,3814,1.0,1022351799
2077,1221,1.0,1023954429
2078,2324,1.0,975947614
2079,1127,1.0,976157215
208,2687,1.0,1004229001
2080,3629,1.0,974656316
2081,3355,1.0,974656019
2082,104,1.0,976585221
2083,778,1.0,974655935
2084,480,1.0,974771896
2085,1639,1.0,974656519
2086,2070,1.0,974655109
2087,908,1.0,974655106
2088,2179,1.0,974661441
2089,2600,1.0,994876666
209,2541,1.0,976911731
2090,3688,1.0,974766627
2091,907,1.0,974655924
2092,2896,1.0,1003089812
2093,2706,1.0,974655410
2094,3272,1.0,974841991
2095,2070,1.0,974654573
2096,2288,1.0,974654675
2097,913,1.0,995711321
2098,3624,1.0,974656273
2099,3827,1.0,974653460
21,3745,1.0,978139423
210,1562,1.0,977101105
2100,2140,1.0,974673610
2101,1330,1.0,974654023
2102,3101,1.0,974657282
2103,3821,1.0,979188707
2104,2357,1.0,974652910
2105,3148,1.0,995771712
2106,2232,1.0,1013106576
2107,260,1.0,974652282
2108,293,1.0,974652221
2109,3755,1.0,974824269
211,240,1.0,976908105
2110,2002,1.0,974652689
2111,1292,1.0,1015084791
2112,1673,1.0,974649933
2113,1544,1.0,974649132
2114,1982,1.0,1003524862
2115,1221,1.0,974649646
2116,2334,1.0,983993712
2117,1270,1.0,974649266
2118,2144,1.0,974842890
2119,3948,1.0,1012176261
212,917,1.0,976946364
2120,2826,1.0,982027983
2121,1207,1.0,974648496
2122,1208,1.0,1039231176
2123,2558,1.0,974645394
2124,1997,1.0,974654926
2125,2084,1.0,977029668
2126,1240,1.0,974645417
2127,1610,1.0,982257062
2128,480,1.0,974643075
2129,3289,1.0,983419016
213,440,1.0,976900426
2130,1977,1.0,974643316
2131,2529,1.0,996269570
2132,1690,1.0,974643454
2133,3562,1.0,974642633
2134,671,1.0,974644768
2135,337,1.0,974642270
2136,3513,1.0,974645765
2137,3745,1.0,974641844
2138,327,1.0,974638767
2139,105,1.0,974640155
214,2060,1.0,976901254
2140,3868,1.0,974641899
2141,3450,1.0,974636978
2142,1552,1.0,974633825
2143,1183,1.0,974793565
2144,2174,1.0,974632309
2145,586,1.0,974630658
2146,2699,1.0,974623631
2147,2141,1.0,974623128
2148,586,1.0,974624500
2149,745,1.0,974621018
215,1,1.0,979174987
2150,3273,1.0,974826151
2151,144,1.0,974620799
2152,2716,1.0,974620462
2153,2959,1.0,1018394091
2154,3114,1.0,974619850
2155,1993,1.0,974619177
2156,3173,1.0,974631370
2157,2018,1.0,974621811
2158,235,1.0,974618828
2159,3341,1.0,988521571
216,2502,1.0,976871457
2160,3897,1.0,974617390
2161,3302,1.0,974619322
2162,17,1.0,974692386
2163,514,1.0,974615845
2164,3477,1.0,974618241
2165,3148,1.0,974690393
2166,1073,1.0,974616849
2167,3664,1.0,974612920
2168,2701,1.0,1021752939
2169,1641,1.0,974611369
217,2763,1.0,976856632
2170,2474,1.0,974612476
2171,1537,1.0,974612332
2172,2436,1.0,1015106522
2173,1320,1.0,974615576
2174,2340,1.0,974614689
2175,1266,1.0,975055639
2176,541,1.0,1045268202
2177,1449,1.0,974613422
2178,3952,1.0,974695470
2179,3844,1.0,974609705
218,3916,1.0,990465369
2180,3397,1.0,974611500
2181,378,1.0,979353684
2182,3510,1.0,974607877
2183,2763,1.0,974609033
2184,2702,1.0,974607832
2185,3196,1.0,975365641
2186,1894,1.0,974609620
2187,1199,1.0,974609691
2188,850,1.0,1027046070
2189,2987,1.0,974607816
219,2396,1.0,976838604
2190,1914,1.0,1033341339
2191,2600,1.0,974615210
2192,2616,1.0,974607888
2193,2762,1.0,981780017
2194,2826,1.0,974608007
2195,1994,1.0,1035511313
2196,3300,1.0,974606442
2197,3594,1.0,974606602
2198,2470,1.0,974607257
2199,2734,1.0,974607004
22,908,1.0,991149661
220,296,1.0,976998648
2200,1591,1.0,974605084
2201,2640,1.0,974606280
2202,3798,1.0,974606578
2203,432,1.0,974610333
2204,1334,1.0,974603653
2205,1036,1.0,974606800
2206,1092,1.0,974606124
2207,3948,1.0,974603167
2208,2912,1.0,976401559
2209,3548,1.0,974603290
221,3499,1.0,976835244
2210,3911,1.0,1014258511
2211,3751,1.0,974607487
2212,3825,1.0,974602630
2213,490,1.0,975554334
2214,206,1.0,974604683
2215,1127,1.0,974604339
2216,2434,1.0,974601364
2217,2791,1.0,974600426
2218,1069,1.0,974600418
2219,1547,1.0,974603365
222,551,1.0,976835086
2220,2863,1.0,974600241
2221,150,1.0,974603175
2222,3159,1.0,975213189
2223,277,1.0,975263695
2224,1023,1.0,974598846
2225,3133,1.0,1014167550
2226,2706,1.0,974661285
2227,480,1.0,974600656
2228,1385,1.0,974597896
2229,52,1.0,974598017
223,553,1.0,976906695
2230,2431,1.0,974599268
2231,1171,1.0,974608235
2232,3785,1.0,1043596589
2233,1013,1.0,974599966
2234,3384,1.0,974596489
2235,2682,1.0,974615434
2236,3409,1.0,974597554
2237,1954,1.0,974602675
2238,1660,1.0,974596995
2239,3949,1.0,1028079757
224,3481,1.0,993071595
2240,1035,1.0,974599677
2241,2049,1.0,974597050
2242,3510,1.0,990508508
2243,1094,1.0,974597207
2244,3618,1.0,984318745
2245,3316,1.0,974596322
2246,953,1.0,1015042234
2247,3859,1.0,1040652093
2248,3362,1.0,974596534
2249,700,1.0,974597082
225,551,1.0,977257397
2250,1721,1.0,974596665
2251,1483,1.0,974603260
2252,3316,1.0,974594583
2253,2054,1.0,974594201
2254,89,1.0,974594876
2255,2797,1.0,976158136
2256,380,1.0,974591245
2257,2396,1.0,974590764
2258,705,1.0,982479798
2259,960,1.0,974592723
226,2739,1.0,976830818
2260,2359,1.0,974585842
2261,3176,1.0,974585325
2262,2762,1.0,974584897
2263,471,1.0,974585762
2264,733,1.0,974585965
2265,808,1.0,974653634
2266,1087,1.0,974579999
2267,3684,1.0,974578724
2268,2539,1.0,974578160
2269,2770,1.0,981904634
227,2841,1.0,976830264
2270,10,1.0,1043031451
2271,3384,1.0,1026182418
2272,3513,1.0,1029621714
2273,2762,1.0,974569993
2274,924,1.0,974565287
2275,3755,1.0,974564985
2276,2764,1.0,978811402
2277,3255,1.0,974562178
2278,2987,1.0,974588462
2279,3206,1.0,974561712
228,3355,1.0,989595202
2280,3271,1.0,974692996
2281,899,1.0,974552294
2282,3005,1.0,998255940
2283,2762,1.0,974532966
2284,3770,1.0,974528464
2285,1704,1.0,974522455
2286,70,1.0,974522900
2287,3724,1.0,974520017
2288,2165,1.0,974525501
2289,608,1.0,974517939
229,3089,1.0,1046325739
2290,2268,1.0,974523072
2291,153,1.0,974515675
2292,1249,1.0,974514798
2293,2951,1.0,974511893
2294,938,1.0,974508367
2295,1320,1.0,974508685
2296,2396,1.0,974504231
2297,3421,1.0,974503965
2298,524,1.0,974500043
2299,338,1.0,974498306
23,2148,1.0,993706741
230,3598,1.0,976825777
2300,527,1.0,974499786
2301,1295,1.0,974495670
2302,2762,1.0,974503310
2303,1466,1.0,980374570
2304,2369,1.0,974769683
2305,2567,1.0,974493776
2306,1263,1.0,974493743
2307,2485,1.0,980608978
2308,3489,1.0,974489254
2309,1271,1.0,974488855
231,3114,1.0,1040445402
2310,1148,1.0,982714501
2311,524,1.0,974484316
2312,1373,1.0,974483951
2313,3269,1.0,974481487
2314,2702,1.0,974480993
2315,2133,1.0,974478986
2316,3948,1.0,1038609229
2317,2987,1.0,974498152
2318,2071,1.0,974477868
2319,3148,1.0,974476547
232,125,1.0,976812886
2320,1614,1.0,974476578
2321,3752,1.0,998246002
2322,1343,1.0,974465496
2323,2779,1.0,975980999
2324,800,1.0,974435406
2325,2394,1.0,974435017
2326,3755,1.0,974433823
2327,1127,1.0,974433173
2328,1986,1.0,974431863
2329,943,1.0,974430847
233,1704,1.0,976794966
2330,2899,1.0,974430176
2331,1225,1.0,976919007
2332,3095,1.0,1005530088
2333,3254,1.0,984324779
2334,1619,1.0,974433624
2335,1204,1.0,974425124
2336,553,1.0,974423222
2337,786,1.0,974423835
2338,3551,1.0,974430093
2339,1101,1.0,974422164
234,253,1.0,979271008
2340,1132,1.0,974507542
2341,1784,1.0,974419948
2342,3793,1.0,1041195612
2343,3604,1.0,974417562
2344,2671,1.0,974415296
2345,1952,1.0,974413229
2346,2405,1.0,974414875
2347,349,1.0,974411518
2348,1303,1.0,974504030
2349,2739,1.0,974834202
235,1966,1.0,1018414309
2350,2762,1.0,976652271
2351,3498,1.0,974408938
2352,1331,1.0,974401747
2353,2401,1.0,1020469821
2354,1372,1.0,974399212
2355,2139,1.0,974400696
2356,1204,1.0,974385974
2357,3273,1.0,974396711
2358,318,1.0,974384579
2359,3114,1.0,986045554
236,3527,1.0,976766341
2360,3671,1.0,974516998
2361,2468,1.0,974380383
2362,50,1.0,1025062840
2363,1214,1.0,974356786
2364,914,1.0,974344302
2365,1220,1.0,974344389
2366,1597,1.0,974340853
2367,587,1.0,974342341
2368,2950,1.0,974343272
2369,1127,1.0,974337912
237,3686,1.0,1028571777
2370,589,1.0,974508413
2371,1687,1.0,974340263
2372,2390,1.0,974676541
2373,922,1.0,974336118
2374,2409,1.0,974504478
2375,3,1.0,974334351
2376,1964,1.0,1028204958
2377,480,1.0,974331672
2378,2580,1.0,974386696
2379,1136,1.0,974330983
238,3420,1.0,976767198
2380,1035,1.0,1034102200
2381,2688,1.0,974327051
2382,318,1.0,974324988
2383,1307,1.0,979322256
2384,377,1.0,974314274
2385,608,1.0,974310176
2386,2916,1.0,974309378
2387,1673,1.0,974308564
2388,2948,1.0,974303440
2389,1517,1.0,974327650
239,3006,1.0,1042483266
2390,3623,1.0,990420564
2391,695,1.0,974296919
2392,3114,1.0,974296488
2393,3159,1.0,974382883
2394,2664,1.0,974355520
2395,3178,1.0,1044015390
2396,595,1.0,974292154
2397,2010,1.0,974351002
2398,345,1.0,974385521
2399,2657,1.0,974266518
24,1959,1.0,986157437
240,2359,1.0,976757671
2400,260,1.0,974263076
2401,2406,1.0,974261197
2402,3586,1.0,974263741
2403,1265,1.0,974260892
2404,2012,1.0,974259937
2405,940,1.0,974513975
2406,2520,1.0,974259049
2407,1919,1.0,1037240557
2408,2605,1.0,974255584
2409,2067,1.0,1008702921
241,21,1.0,976754257
2410,1085,1.0,974252237
2411,2133,1.0,974591133
2412,3729,1.0,974247847
2413,2000,1.0,974246606
2414,2021,1.0,977061819
2415,3578,1.0,977249639
2416,1219,1.0,974528848
2417,2174,1.0,974243056
2418,3247,1.0,974243838
2419,2769,1.0,975260801
242,3000,1.0,982725424
2420,3639,1.0,974240133
2421,2391,1.0,974238669
2422,1784,1.0,974238085
2423,904,1.0,974237176
2424,3578,1.0,975175188
2425,2745,1.0,974240870
2426,1949,1.0,974229693
2427,3915,1.0,992272979
2428,2000,1.0,974914296
2429,2403,1.0,975258954
243,1307,1.0,976749516
2430,3039,1.0,974225149
2431,593,1.0,974224211
2432,3259,1.0,974226818
2433,3545,1.0,974224834
2434,1307,1.0,974225093
2435,3671,1.0,974225374
2436,3186,1.0,1015941917
2437,2791,1.0,974351901
2438,1131,1.0,987127691
2439,3555,1.0,974225699
244,1213,1.0,976804375
2440,2355,1.0,974221930
2441,113,1.0,974220929
2442,2941,1.0,974219632
2443,3247,1.0,974218844
2444,2,1.0,974578880
2445,2196,1.0,974218276
2446,3950,1.0,996527118
2447,3394,1.0,974215504
2448,1028,1.0,974218684
2449,1544,1.0,974210227
245,2206,1.0,976830325
2450,1061,1.0,974208714
2451,3005,1.0,1020856694
2452,1722,1.0,974195781
2453,3785,1.0,1010334585
2454,3784,1.0,978115746
2455,1907,1.0,974181295
2456,3550,1.0,974182900
2457,1284,1.0,974182506
2458,3688,1.0,974177474
2459,524,1.0,974175373
246,2791,1.0,976728639
2460,3114,1.0,974173612
2461,3160,1.0,975199983
2462,903,1.0,1038195231
2463,3785,1.0,974224291
2464,2100,1.0,974167152
2465,2686,1.0,974327897
2466,1147,1.0,974163003
2467,2683,1.0,974162050
2468,1030,1.0,974162798
2469,3702,1.0,974160232
247,2739,1.0,976728544
2470,1552,1.0,974158081
2471,899,1.0,990805587
2472,2716,1.0,977006618
2473,70,1.0,974150428
2474,2571,1.0,974926995
2475,1387,1.0,974149739
2476,2020,1.0,974150437
2477,2863,1.0,974154371
2478,2398,1.0,984690365
2479,188,1.0,974148985
248,1997,1.0,978409896
2480,1580,1.0,974148364
2481,440,1.0,974490837
2482,3578,1.0,974147739
2483,2941,1.0,974146583
2484,2916,1.0,974150315
2485,3115,1.0,1026162329
2486,3868,1.0,974144183
2487,1256,1.0,974143611
2488,2443,1.0,974143210
2489,2586,1.0,1027015444
249,2861,1.0,976730724
2490,1785,1.0,974138921
2491,648,1.0,974144995
2492,318,1.0,974123931
2493,260,1.0,981752541
2494,1909,1.0,974098000
2495,3863,1.0,974096823
2496,1278,1.0,974435324
2497,3543,1.0,974091466
2498,3074,1.0,974089878
2499,3384,1.0,974090743
25,3174,1.0,978386112
250,1544,1.0,976724500
2500,2402,1.0,974087735
2501,1952,1.0,995737725
2502,3408,1.0,974086203
2503,2950,1.0,974086219
2504,2232,1.0,1023983831
2505,150,1.0,974082435
2506,296,1.0,974079517
2507,1912,1.0,992742964
2508,3624,1.0,974075495
2509,1200,1.0,974074635
251,1408,1.0,976716675
2510,317,1.0,974073931
2511,2064,1.0,974481742
2512,953,1.0,974072004
2513,2750,1.0,974072263
2514,904,1.0,977754018
2515,3358,1.0,974071207
2516,224,1.0,974070737
2517,3565,1.0,974071400
2518,1401,1.0,974070228
2519,364,1.0,974068432
252,231,1.0,976689097
2520,3706,1.0,976767877
2521,2918,1.0,974067428
2522,2412,1.0,974065445
2523,2021,1.0,974066243
2524,1610,1.0,974064482
2525,2407,1.0,974064524
2526,880,1.0,974067725
2527,1201,1.0,974058435
2528,153,1.0,976805311
2529,256,1.0,1005698432
253,3007,1.0,976688338
2530,2707,1.0,974054805
2531,1296,1.0,974053403
2532,2730,1.0,974054426
2533,2316,1.0,974056941
2534,2937,1.0,974643084
2535,110,1.0,974053400
2536,7,1.0,974063276
2537,440,1.0,974055627
2538,3494,1.0,974050272
2539,1222,1.0,974045875
254,1321,1.0,976682236
2540,788,1.0,974049057
2541,1556,1.0,974049014
2542,2454,1.0,974044590
2543,1247,1.0,974044083
2544,1073,1.0,1024888049
2545,1240,1.0,974258536
2546,3578,1.0,974041609
2547,2289,1.0,989459513
2548,2763,1.0,974036560
2549,733,1.0,974034398
255,1037,1.0,976683904
2550,3682,1.0,974031034
2551,3623,1.0,974015634
2552,2413,1.0,973999870
2553,474,1.0,973998180
2554,3408,1.0,975113591
2555,1955,1.0,1006031125
2556,3735,1.0,973995116
2557,1645,1.0,974448814
2558,653,1.0,973992184
2559,788,1.0,974598861
256,1371,1.0,976678407
2560,337,1.0,973989750
2561,3362,1.0,978816149
2562,1033,1.0,973982736
2563,3810,1.0,973971536
2564,3755,1.0,973972044
2565,3831,1.0,996354386
2566,39,1.0,1007366077
2567,3671,1.0,973962309
2568,2797,1.0,973935906
2569,3512,1.0,973912270
257,1777,1.0,976673500
2570,852,1.0,973913344
2571,107,1.0,974578279
2572,1278,1.0,973913014
2573,356,1.0,973909036
2574,750,1.0,975978790
2575,296,1.0,973908637
2576,2723,1.0,973899283
2577,2502,1.0,974151407
2578,1610,1.0,973900314
2579,1185,1.0,973891759
258,1954,1.0,976672966
2580,1888,1.0,973890448
2581,2187,1.0,975610502
2582,34,1.0,973885140
2583,3072,1.0,975807389
2584,3185,1.0,973983340
2585,1704,1.0,973877888
2586,1269,1.0,973869837
2587,2111,1.0,974865739
2588,339,1.0,973865050
2589,1250,1.0,973867074
259,3897,1.0,985046687
2590,1968,1.0,973931777
2591,1266,1.0,973830261
2592,3643,1.0,974058464
2593,1617,1.0,983755038
2594,1196,1.0,1039914974
2595,2311,1.0,973828817
2596,648,1.0,973809120
2597,580,1.0,999719206
2598,1200,1.0,977774561
2599,3213,1.0,973796776
26,2262,1.0,978384764
260,2808,1.0,976672593
2600,2826,1.0,973805209
2601,2744,1.0,973806333
2602,608,1.0,973786614
2603,553,1.0,973781028
2604,3624,1.0,974384416
2605,1589,1.0,973748979
2606,3526,1.0,973741639
2607,265,1.0,973728715
2608,2349,1.0,974398310
2609,457,1.0,978713239
261,2335,1.0,976672969
2610,2792,1.0,973725137
2611,2762,1.0,992890635
2612,296,1.0,973712882
2613,1230,1.0,973710996
2614,3836,1.0,973702756
2615,3753,1.0,973702733
2616,2352,1.0,973695140
2617,141,1.0,973687863
2618,3287,1.0,973658890
2619,2396,1.0,973658648
262,1920,1.0,976661117
2620,1080,1.0,973660167
2621,3481,1.0,1016912103
2622,380,1.0,973645044
2623,118,1.0,973645103
2624,3359,1.0,973905764
2625,1128,1.0,973635189
2626,2762,1.0,980224313
2627,3952,1.0,994689134
2628,1210,1.0,973628882
2629,524,1.0,973630279
263,296,1.0,976652535
2630,3176,1.0,973622413
2631,1964,1.0,973614569
2632,3926,1.0,973613686
2633,2763,1.0,973613116
2634,3317,1.0,980342900
2635,1976,1.0,973588771
2636,529,1.0,994019754
2637,1221,1.0,973660043
2638,3147,1.0,982296981
2639,3513,1.0,973571756
264,2571,1.0,979315957
2640,2763,1.0,973570411
2641,780,1.0,1017964185
2642,3578,1.0,983060072
2643,3314,1.0,1031343353
2644,480,1.0,973561357
2645,500,1.0,973561625
2646,1196,1.0,973558714
2647,3451,1.0,973558243
2648,299,1.0,1044161210
2649,517,1.0,973634129
265,1393,1.0,976649241
2650,3479,1.0,1005188341
2651,3697,1.0,973537854
2652,1307,1.0,973535268
2653,608,1.0,973537856
2654,3252,1.0,973546972
2655,913,1.0,1010072141
2656,2018,1.0,973531539
2657,1203,1.0,974171765
2658,2706,1.0,973484353
2659,457,1.0,973470557
266,1028,1.0,976647359
2660,7,1.0,973465891
2661,1367,1.0,973462881
2662,953,1.0,973459088
2663,2391,1.0,973801300
2664,2249,1.0,973462611
2665,1812,1.0,975420709
2666,3361,1.0,973449641
2667,497,1.0,973445948
2668,2369,1.0,973446581
2669,3484,1.0,987374482
267,3911,1.0,1003251825
2670,150,1.0,987740493
2671,144,1.0,973437573
2672,1265,1.0,973434658
2673,3535,1.0,973428451
2674,2908,1.0,973416688
2675,1580,1.0,973407376
2676,36,1.0,973987862
2677,1422,1.0,973396504
2678,1219,1.0,973393390
2679,920,1.0,973442199
268,2794,1.0,976655773
2680,2763,1.0,973400752
2681,2913,1.0,973392433
2682,350,1.0,973388282
2683,3174,1.0,995731812
2684,1653,1.0,992525893
2685,164,1.0,973377104
2686,2706,1.0,973372760
2687,2952,1.0,973409098
2688,293,1.0,1024225164
2689,1994,1.0,973348883
269,2013,1.0,977102135
2690,608,1.0,973344652
2691,1931,1.0,977448254
2692,261,1.0,973318923
2693,3252,1.0,973365737
2694,3785,1.0,973313315
2695,1196,1.0,973310687
2696,1892,1.0,973308904
2697,2763,1.0,973307036
2698,933,1.0,973306975
2699,1944,1.0,973476549
27,1198,1.0,978130092
270,21,1.0,1004988754
2700,2513,1.0,973482481
2701,3384,1.0,973306278
2702,2560,1.0,973389806
2703,3307,1.0,973299953
2704,1272,1.0,973299875
2705,1358,1.0,973298505
2706,2396,1.0,973297660
2707,2340,1.0,973464930
2708,2395,1.0,973291753
2709,446,1.0,973290183
271,293,1.0,1014679787
2710,3915,1.0,973287948
2711,260,1.0,973290260
2712,1373,1.0,973644326
2713,172,1.0,973287128
2714,2033,1.0,973286931
2715,1375,1.0,1008031207
2716,919,1.0,973287498
2717,590,1.0,973287523
2718,3268,1.0,975735918
2719,955,1.0,973288455
272,32,1.0,976698034
2720,3062,1.0,973283686
2721,539,1.0,973278329
2722,1215,1.0,973277792
2723,2145,1.0,973526177
2724,497,1.0,979392384
2725,3897,1.0,973270935
2726,3412,1.0,973268412
2727,588,1.0,973268919
2728,1198,1.0,973265649
2729,1210,1.0,973263534
273,648,1.0,976778136
2730,3213,1.0,973263221
2731,3102,1.0,973244385
2732,3494,1.0,973236755
2733,1302,1.0,973234414
2734,1645,1.0,973232222
2735,24,1.0,973227671
2736,2463,1.0,973400741
2737,858,1.0,973229134
2738,302,1.0,973227844
2739,2724,1.0,973224945
274,1214,1.0,976596537
2740,10,1.0,973224010
2741,2706,1.0,973222572
2742,3466,1.0,973220953
2743,2574,1.0,973224539
2744,3753,1.0,973216705
2745,165,1.0,973222219
2746,7,1.0,973214950
2747,588,1.0,973212347
2748,1212,1.0,976413827
2749,3643,1.0,983468927
275,3699,1.0,976592900
2750,3418,1.0,973201375
2751,1246,1.0,974903483
2752,3108,1.0,973270357
2753,326,1.0,979087094
2754,3809,1.0,973196374
2755,1734,1.0,973194204
2756,3852,1.0,1016051784
2757,3788,1.0,980188023
2758,2355,1.0,973185438
2759,2248,1.0,973172284
276,524,1.0,976589260
2760,3185,1.0,1041684302
2761,1958,1.0,973150977
2762,2396,1.0,976828403
2763,2710,1.0,973138142
2764,2936,1.0,1005502823
2765,590,1.0,973129877
2766,3039,1.0,1027553806
2767,1645,1.0,973122342
2768,2872,1.0,973203627
2769,1287,1.0,973142431
277,1580,1.0,976587310
2770,3114,1.0,983896192
2771,1101,1.0,974253086
2772,32,1.0,983893535
2773,3653,1.0,973070626
2774,1380,1.0,973099140
2775,306,1.0,979443385
2776,2396,1.0,973056844
2777,710,1.0,973729709
2778,1078,1.0,981276428
2779,3598,1.0,1017200823
278,3933,1.0,976587545
2780,3176,1.0,973021771
2781,3304,1.0,1035933558
2782,1377,1.0,973019341
2783,1396,1.0,973018024
2784,3421,1.0,1003710643
2785,266,1.0,972991215
2786,3753,1.0,995988405
2787,2174,1.0,972967171
2788,954,1.0,972959083
2789,3107,1.0,972949522
279,3062,1.0,1004918813
2790,2311,1.0,972942167
2791,541,1.0,985648369
2792,333,1.0,973716872
2793,996,1.0,990021868
2794,3301,1.0,972921928
2795,162,1.0,972893002
2796,3751,1.0,1016198223
2797,2716,1.0,972876824
2798,2396,1.0,972868592
2799,2791,1.0,972866982
28,912,1.0,978985294
280,3424,1.0,976575188
2800,780,1.0,972860548
2801,2841,1.0,972846123
2802,1272,1.0,1010792666
2803,2985,1.0,995833180
2804,11,1.0,972794961
2805,1344,1.0,972786685
2806,3948,1.0,973900682
2807,936,1.0,972866490
2808,2660,1.0,991922540
2809,435,1.0,993252075
281,2160,1.0,976572065
2810,73,1.0,1035765906
2811,2732,1.0,972757349
2812,3477,1.0,972700899
2813,1185,1.0,972694581
2814,3357,1.0,1043551305
2815,785,1.0,972862044
2816,1954,1.0,972682367
2817,1210,1.0,972676473
2818,2772,1.0,972672323
