USER_ID,ITEM_ID,OUTCOME,hour_norm,is_weekend
1678,3882,0.0,0.3043,0.0
1679,110,1.0,0.3478,0.0
168,3101,0.0,0.9565,0.0
1680,416,1.0,0.9565,0.0
1681,3508,0.0,0.3478,0.0
1682,1244,1.0,0.3478,0.0
1683,587,1.0,0.3913,0.0
1684,3354,1.0,0.3478,0.0
1685,1582,0.0,0.5217,0.0
1686,2792,1.0,0.3478,0.0
1687,2537,1.0,0.3913,0.0
1688,1258,1.0,0.3913,0.0
1689,426,0.0,0.3913,0.0
169,2937,1.0,0.3043,1.0
1690,3864,0.0,0.4348,0.0
1691,1009,0.0,0.1739,0.0
1692,1295,1.0,0.3913,0.0
1693,1968,1.0,0.3913,0.0
1694,2804,1.0,0.4348,0.0
1695,1963,1.0,0.3478,0.0
1696,100,0.0,0.0,0.0
1697,828,1.0,0.3913,0.0
1698,60,0.0,0.0,0.0
1699,3160,1.0,1.0,1.0
17,1617,1.0,0.3043,1.0
170,919,1.0,0.913,0.0
1700,3624,1.0,0.3478,0.0
1701,3020,0.0,0.3043,1.0
1702,3466,1.0,0.1304,0.0
1703,1580,0.0,0.3478,0.0
1704,3398,1.0,0.3478,0.0
1705,3484,0.0,0.3913,0.0
1706,6,0.0,0.3913,0.0
1707,1230,1.0,0.3043,0.0
1708,1617,1.0,0.3043,0.0
1709,2555,1.0,0.4348,0.0
171,1617,1.0,0.8261,0.0
1710,555,1.0,0.1304,0.0
1711,2145,0.0,0.3478,0.0
1712,21,0.0,0.2609,1.0
1713,3287,1.0,0.3043,0.0
1714,3403,0.0,0.3913,0.0
1715,1036,1.0,0.8261,0.0
1716,3895,0.0,0.1304,0.0
1717,2939,0.0,0.0,1.0
1718,1396,1.0,0.3043,0.0
1719,1911,0.0,0.3043,0.0
172,2987,0.0,0.7826,0.0
1720,2924,1.0,0.3043,0.0
1721,2717,0.0,0.3478,0.0
1722,1019,1.0,0.3478,0.0
1723,2724,0.0,0.8696,1.0
1724,804,1.0,0.4348,1.0
1725,12,0.0,0.3478,0.0
1726,3864,1.0,0.3913,0.0
1727,1191,0.0,0.2609,0.0
1728,1754,1.0,0.3043,0.0
1729,3285,0.0,0.0,1.0
173,3547,1.0,0.8696,0.0
1730,1971,0.0,0.3043,0.0
1731,2997,1.0,0.3478,0.0
1732,2706,1.0,0.3043,0.0
1733,3518,0.0,0.8696,1.0
1734,3342,1.0,0.3043,0.0
1735,344,0.0,0.3043,0.0
1736,19,0.0,0.3043,0.0
1737,2515,0.0,0.1304,1.0
1738,2763,1.0,0.3478,0.0
1739,1233,1.0,0.1739,1.0
174,2001,0.0,0.6087,0.0
1740,3930,0.0,0.3043,0.0
1741,534,1.0,0.3913,0.0
1742,2916,1.0,0.3043,0.0
1743,2716,1.0,0.9565,0.0
1744,2407,1.0,0.3043,0.0
1745,2763,1.0,0.3043,0.0
1746,1078,1.0,0.0,0.0
1747,1292,0.0,0.3043,0.0
1748,648,0.0,0.4783,1.0
1749,3534,0.0,0.913,0.0
175,2361,0.0,0.913,0.0
1750,3943,0.0,0.1739,0.0
1751,3927,1.0,0.2609,0.0
1752,3148,0.0,0.3043,0.0
1753,551,0.0,0.3043,0.0
1754,1732,1.0,0.3043,0.0
1755,2085,0.0,0.3043,0.0
1756,260,1.0,0.2609,0.0
1757,1427,0.0,0.3478,0.0
1758,320,1.0,0.1739,0.0
1759,3821,0.0,0.2609,0.0
176,1381,0.0,0.0,0.0
1760,2012,0.0,0.3043,0.0
1761,198,0.0,0.3043,0.0
1762,296,1.0,0.2609,0.0
1763,3948,1.0,0.2609,0.0
1764,2027,0.0,0.3478,0.0
1765,1971,0.0,0.3478,0.0
1766,3,0.0,0.2609,0.0
1767,2712,1.0,0.7826,0.0
1768,2520,0.0,0.2609,0.0
1769,2987,0.0,0.2609,0.0
177,2174,1.0,0.0,0.0
1770,2088,1.0,0.3043,0.0
1771,1210,1.0,0.2609,0.0
1772,2716,1.0,0.0435,0.0
1773,3510,1.0,0.2609,0.0
1774,3863,0.0,0.2609,0.0
1775,1291,1.0,0.3043,0.0
1776,1608,0.0,0.1739,1.0
1777,3503,1.0,0.2609,0.0
1778,3882,1.0,0.4348,0.0
1779,3753,0.0,0.0,1.0
178,3921,0.0,0.1304,0.0
1780,3489,0.0,0.3913,1.0
1781,3877,0.0,0.2609,0.0
1782,3384,1.0,0.2609,0.0
1783,1955,1.0,0.2609,0.0
1784,527,1.0,0.2609,0.0
1785,1527,1.0,0.2609,0.0
1786,2291,1.0,0.2174,0.0
1787,593,1.0,0.2609,0.0
1788,2021,1.0,0.2609,0.0
1789,3952,1.0,0.913,0.0
179,519,0.0,0.9565,1.0
1790,3392,0.0,0.3478,0.0
1791,367,0.0,1.0,0.0
1792,2268,1.0,0.2609,0.0
1793,2817,0.0,1.0,0.0
1794,3824,0.0,0.9565,0.0
1795,589,1.0,0.2609,0.0
1796,938,1.0,0.2609,0.0
1797,3734,0.0,0.2609,0.0
1798,1092,0.0,0.2174,1.0
1799,3408,0.0,0.3043,0.0
18,454,0.0,0.2609,1.0
180,3753,0.0,0.3043,1.0
1800,2081,1.0,0.0,1.0
1801,366,0.0,0.2174,0.0
1802,3208,0.0,0.9565,0.0
1803,1441,1.0,0.3478,0.0
1804,50,1.0,0.1739,0.0
1805,265,1.0,0.8696,0.0
1806,3528,1.0,0.2609,0.0
1807,208,0.0,0.7391,0.0
1808,1049,0.0,0.2174,0.0
1809,2763,0.0,0.2174,0.0
181,3246,1.0,0.9565,1.0
1810,1589,0.0,0.2174,0.0
1811,3176,0.0,0.2174,0.0
1812,986,1.0,0.6957,0.0
1813,1535,1.0,0.1739,0.0
1814,3300,1.0,0.2174,0.0
1815,2053,0.0,0.2609,0.0
1816,1947,1.0,0.3043,0.0
1817,2529,1.0,0.3043,0.0
1818,3256,1.0,0.9565,0.0
1819,2005,0.0,0.2174,0.0
182,3499,0.0,0.8696,1.0
1820,1594,0.0,0.2609,0.0
1821,923,1.0,0.2174,0.0
1822,608,1.0,0.2174,0.0
1823,2424,1.0,0.2174,0.0
1824,3752,0.0,0.8696,0.0
1825,2803,1.0,0.2609,0.0
1826,3114,1.0,0.2174,0.0
1827,1029,1.0,0.2174,0.0
1828,3327,0.0,0.1739,0.0
1829,2762,0.0,0.2174,0.0
183,1393,0.0,0.7391,1.0
1830,1552,1.0,0.2174,0.0
1831,3250,0.0,0.2609,0.0
1832,2071,1.0,0.2174,0.0
1833,2338,0.0,0.2609,0.0
1834,2013,1.0,1.0,1.0
1835,1380,1.0,0.3478,0.0
1836,3755,0.0,0.2174,0.0
1837,1212,1.0,0.5652,0.0
1838,3863,1.0,0.2174,0.0
1839,2001,1.0,0.2174,0.0
184,1919,0.0,0.087,0.0
1840,1748,1.0,0.2174,0.0
1841,3825,0.0,0.7826,1.0
1842,86,0.0,0.1304,0.0
1843,1955,1.0,0.2174,0.0
1844,3285,1.0,0.2174,0.0
1845,908,0.0,0.3913,0.0
1846,3751,1.0,0.2174,0.0
1847,1094,1.0,0.2174,0.0
1848,2657,1.0,0.2174,0.0
1849,2628,1.0,0.1739,0.0
185,208,0.0,0.6522,1.0
1850,3793,1.0,0.2174,0.0
1851,1198,1.0,0.913,0.0
1852,3704,1.0,0.2174,0.0
1853,3614,1.0,0.9565,0.0
1854,1206,0.0,0.0,0.0
1855,1772,0.0,0.2174,0.0
1856,3634,1.0,0.2174,0.0
1857,2762,1.0,0.2174,0.0
1858,648,1.0,0.2174,1.0
1859,1721,0.0,0.2174,0.0
186,3176,1.0,0.5652,1.0
1860,3572,0.0,0.1304,1.0
1861,647,0.0,0.2609,0.0
1862,3004,0.0,0.2174,0.0
1863,3462,1.0,0.2609,0.0
1864,3903,1.0,0.1739,0.0
1865,3719,1.0,0.1304,0.0
1866,527,1.0,0.3043,1.0
1867,1252,0.0,0.1739,0.0
1868,2467,0.0,0.1739,0.0
1869,1,0.0,0.2174,0.0
187,2621,1.0,0.6087,0.0
1870,2174,0.0,0.2174,0.0
1871,1923,1.0,0.1739,0.0
1872,2936,1.0,0.1739,0.0
1873,3624,1.0,0.0435,1.0
1874,2268,0.0,0.2174,0.0
1875,1416,0.0,0.6522,1.0
1876,2028,1.0,0.1739,0.0
1877,3743,0.0,0.913,0.0
1878,1920,0.0,0.8261,1.0
1879,3551,1.0,0.6522,0.0
188,2600,0.0,0.7826,1.0
1880,2634,1.0,0.1739,0.0
1881,1453,1.0,0.1739,0.0
1882,3793,0.0,0.2174,0.0
1883,48,0.0,0.3043,0.0
1884,948,1.0,0.8261,0.0
1885,2700,1.0,0.1304,0.0
1886,3896,0.0,0.1739,0.0
1887,1101,1.0,0.1739,0.0
1888,1562,0.0,0.1739,0.0
1889,2743,1.0,0.8261,1.0
189,1242,1.0,0.1739,1.0
1890,969,1.0,0.1739,0.0
1891,3555,0.0,0.2174,0.0
1892,1077,1.0,0.1304,0.0
1893,3594,0.0,0.1304,0.0
1894,2283,0.0,0.1739,0.0
1895,1193,1.0,0.1739,0.0
1896,3424,1.0,0.913,1.0
1897,3536,0.0,0.0435,0.0
1898,2700,1.0,0.2609,0.0
1899,3110,1.0,0.9565,0.0
19,318,1.0,0.0435,1.0
190,1977,0.0,0.1739,1.0
1900,86,1.0,0.1304,0.0
1901,356,1.0,0.2174,0.0
1902,832,1.0,0.1304,0.0
1903,3682,1.0,0.1739,0.0
1904,3100,1.0,1.0,0.0
1905,2396,0.0,0.1304,0.0
1906,1580,0.0,0.1304,0.0
1907,1103,1.0,0.1304,0.0
1908,1250,1.0,0.1739,0.0
1909,2391,1.0,0.1304,0.0
191,65,0.0,0.0,0.0
1910,3743,0.0,0.1739,0.0
1911,2762,1.0,0.8261,0.0
1912,680,0.0,0.7826,0.0
1913,1073,1.0,0.1304,0.0
1914,2395,1.0,0.1304,0.0
1915,1220,1.0,0.1739,0.0
1916,1554,0.0,0.1739,0.0
1917,673,0.0,0.1739,1.0
1918,34,0.0,0.1304,0.0
1919,891,0.0,0.1304,0.0
192,987,0.0,1.0,0.0
1920,3724,0.0,0.2174,1.0
1921,2720,0.0,0.1739,0.0
1922,3160,0.0,0.3043,1.0
1923,3273,1.0,0.1304,0.0
1924,1059,0.0,0.1739,0.0
1925,3206,0.0,0.6522,1.0
1926,3746,1.0,0.8261,0.0
1927,1212,1.0,0.1304,0.0
1928,1466,1.0,0.9565,1.0
1929,3159,1.0,0.1304,0.0
193,2208,1.0,0.1304,0.0
1930,32,1.0,0.087,0.0
1931,653,0.0,0.1304,0.0
1932,3104,1.0,0.3043,0.0
1933,2033,0.0,0.1304,0.0
1934,2987,0.0,0.1304,0.0
1935,3484,0.0,0.2174,0.0
1936,2731,1.0,0.3043,0.0
1937,1885,1.0,0.8261,0.0
1938,3877,0.0,0.2174,0.0
1939,3386,1.0,0.2609,0.0
194,69,1.0,0.087,1.0
1940,2922,1.0,0.1739,0.0
1941,2666,0.0,1.0,1.0
1942,2359,1.0,0.1739,0.0
1943,1030,0.0,0.0435,0.0
1944,3565,1.0,0.2609,0.0
1945,1370,0.0,0.1739,0.0
1946,1220,1.0,0.7391,0.0
1947,1211,1.0,0.2174,0.0
1948,3439,0.0,0.2174,0.0
1949,3917,0.0,1.0,0.0
195,1375,0.0,0.0435,1.0
1950,2719,0.0,0.2609,0.0
1951,3754,0.0,0.2609,0.0
1952,3317,0.0,1.0,1.0
1953,3273,1.0,0.1739,0.0
1954,2390,1.0,0.087,1.0
1955,2701,0.0,0.1304,0.0
1956,3755,0.0,0.1739,0.0
1957,971,0.0,0.087,0.0
1958,466,0.0,0.7826,1.0
1959,3893,1.0,0.0435,0.0
196,1834,1.0,0.9565,1.0
1960,3755,1.0,0.9565,0.0
1961,2527,0.0,0.6087,0.0
1962,3825,1.0,0.0,0.0
1963,282,1.0,0.2174,0.0
1964,3624,1.0,0.087,0.0
1965,590,1.0,0.087,0.0
1966,3576,0.0,0.087,0.0
1967,3176,0.0,0.6522,0.0
1968,2121,0.0,0.7826,0.0
1969,877,1.0,0.1304,0.0
197,3538,1.0,0.1739,1.0
1970,3121,0.0,0.087,0.0
1971,1923,1.0,0.087,0.0
1972,590,1.0,0.087,0.0
1973,2657,0.0,0.0435,0.0
1974,3201,1.0,0.087,1.0
1975,2951,1.0,0.087,0.0
1976,2628,1.0,0.1304,0.0
1977,945,1.0,0.087,0.0
1978,1021,0.0,0.8696,1.0
1979,3354,0.0,0.913,1.0
198,3752,1.0,1.0,0.0
1980,3791,0.0,0.8696,0.0
1981,2186,1.0,0.0435,0.0
1982,1617,1.0,1.0,0.0
1983,1252,1.0,0.0435,0.0
1984,393,0.0,0.0435,0.0
1985,2722,1.0,0.0435,0.0
1986,593,1.0,0.0435,0.0
1987,1907,1.0,0.0435,0.0
1988,1321,0.0,0.8696,0.0
1989,3623,0.0,0.0435,0.0
199,3208,1.0,0.9565,1.0
1990,1090,1.0,0.0435,0.0
1991,800,0.0,0.0435,0.0
1992,3408,0.0,0.1739,0.0
1993,223,1.0,0.0,0.0
1994,1266,1.0,0.0435,0.0
1995,2422,1.0,0.3913,1.0
1996,3753,1.0,0.0,0.0
1997,3175,1.0,0.1739,0.0
1998,2511,1.0,0.7391,1.0
1999,904,1.0,0.0,0.0
2,1544,1.0,0.9565,1.0
20,1240,1.0,1.0,1.0
200,3408,1.0,0.3913,1.0
2000,2384,1.0,0.087,0.0
2001,1623,0.0,0.087,0.0
2002,784,0.0,0.0,0.0
2003,3157,1.0,0.0,0.0
2004,3931,0.0,1.0,1.0
2005,2600,1.0,1.0,1.0
2006,3435,1.0,1.0,1.0
2007,549,1.0,0.0,0.0
2008,47,1.0,0.1739,1.0
2009,3298,1.0,1.0,1.0
201,3538,0.0,0.087,1.0
2010,653,0.0,0.087,0.0
2011,3844,0.0,0.913,0.0
2012,569,0.0,1.0,0.0
2013,2528,0.0,1.0,1.0
2014,589,1.0,1.0,1.0
2015,2763,0.0,0.7826,0.0
2016,2532,1.0,0.6522,0.0
2017,1682,1.0,1.0,1.0
2018,1251,1.0,0.087,0.0
2019,3751,1.0,0.7826,0.0
202,2092,0.0,0.1739,1.0
2020,3499,1.0,0.0435,0.0
2021,145,1.0,0.4783,0.0
2022,1285,1.0,0.0435,0.0
2023,1827,1.0,0.7391,1.0
2024,3500,0.0,0.9565,1.0
2025,1127,1.0,1.0,1.0
2026,2478,0.0,0.8696,0.0
2027,1,1.0,1.0,1.0
2028,70,0.0,0.913,1.0
2029,2372,0.0,0.087,0.0
203,3262,0.0,0.0435,1.0
2030,3611,0.0,0.2174,0.0
2031,3409,0.0,0.2174,1.0
2032,2881,1.0,0.9565,1.0
2033,3831,0.0,0.913,1.0
2034,52,0.0,0.913,1.0
2035,2202,1.0,0.8696,0.0
2036,1247,1.0,0.1304,1.0
2037,2273,1.0,0.913,1.0
2038,3684,1.0,0.6522,1.0
2039,160,0.0,0.913,1.0
204,3448,1.0,0.2174,0.0
2040,2250,1.0,0.913,1.0
2041,1902,1.0,0.7826,0.0
2042,3873,0.0,0.0,0.0
2043,3755,1.0,0.8696,1.0
2044,1614,1.0,0.8696,1.0
2045,2881,0.0,0.913,1.0
2046,41,0.0,0.8696,1.0
2047,3794,0.0,0.7391,1.0
2048,1617,1.0,0.8696,1.0
2049,955,1.0,0.8261,1.0
205,1221,1.0,1.0,0.0
2050,2571,1.0,0.5652,1.0
2051,161,0.0,0.8261,1.0
2052,2722,0.0,0.8261,1.0
2053,2303,1.0,0.8261,1.0
2054,2871,1.0,0.2174,1.0
2055,426,1.0,0.8261,1.0
2056,12,0.0,0.6522,0.0
2057,2987,1.0,0.6087,1.0
2058,3579,1.0,0.8261,1.0
2059,70,1.0,0.9565,0.0
206,1200,1.0,1.0,0.0
2060,562,1.0,0.4783,0.0
2061,1171,1.0,0.7826,1.0
2062,1799,1.0,0.8261,1.0
2063,166,0.0,0.6957,0.0
2064,2324,1.0,0.913,1.0
2065,3683,1.0,0.7826,1.0
2066,329,1.0,0.7826,1.0
2067,2470,1.0,0.8261,1.0
2068,593,0.0,0.8261,1.0
2069,3479,1.0,0.7826,1.0
207,3354,0.0,0.913,0.0
2070,2541,1.0,0.5652,1.0
2071,2054,0.0,0.0,0.0
2072,3144,0.0,0.8261,1.0
2073,1784,1.0,0.9565,0.0
2074,3147,1.0,0.7826,1.0
2075,3623,0.0,0.7826,1.0
2076,3814,1.0,0.7826,1.0
2077,1221,1.0,0.3043,0.0
2078,2324,1.0,0.6957,0.0
2079,1127,1.0,0.087,0.0
208,908,1.0,0.0,1.0
2080,3629,1.0,0.7391,1.0
2081,3316,0.0,0.7391,1.0
2082,104,1.0,0.0435,0.0
2083,778,1.0,0.7391,1.0
2084,480,1.0,0.0435,0.0
2085,1639,1.0,0.7391,1.0
2086,2763,0.0,0.7391,1.0
2087,3394,0.0,0.7391,1.0
2088,3922,0.0,0.8261,1.0
2089,2600,1.0,0.7826,0.0
209,2599,0.0,0.8696,0.0
2090,3690,0.0,0.0,0.0
2091,48,1.0,0.7391,1.0
2092,3791,0.0,0.6957,1.0
2093,2694,0.0,0.7391,1.0
2094,3272,1.0,0.913,0.0
2095,2987,0.0,0.7391,1.0
2096,2288,1.0,0.7391,1.0
2097,3915,1.0,0.7391,1.0
2098,661,0.0,0.7391,1.0
2099,3827,1.0,0.7391,1.0
21,2394,0.0,0.0435,1.0
210,181,0.0,0.0,0.0
2100,2140,1.0,0.9565,1.0
2101,2867,0.0,0.7391,1.0
2102,2902,0.0,0.7826,1.0
2103,3821,1.0,0.1739,0.0
2104,2357,1.0,0.6957,1.0
2105,3827,0.0,0.3043,1.0
2106,1816,0.0,1.0,0.0
2107,1208,1.0,0.6957,1.0
2108,293,1.0,0.6957,1.0
2109,1079,1.0,0.6957,0.0
211,611,1.0,0.8261,0.0
2110,1405,0.0,0.6957,1.0
2111,1292,1.0,0.6522,1.0
2112,1673,1.0,0.6957,1.0
2113,2456,0.0,0.6522,1.0
2114,2628,0.0,0.0,1.0
2115,1221,1.0,0.6957,1.0
2116,2778,0.0,0.8261,0.0
2117,1270,1.0,0.6522,1.0
2118,1965,1.0,0.913,0.0
2119,3821,0.0,0.087,0.0
212,608,0.0,0.2609,1.0
2120,3298,1.0,0.0435,0.0
2121,1207,1.0,0.6522,1.0
2122,1263,1.0,0.1304,1.0
2123,2558,1.0,0.6087,1.0
2124,1998,0.0,0.7391,1.0
2125,2084,1.0,0.2174,1.0
2126,1200,1.0,0.6087,1.0
2127,1438,0.0,0.7391,0.0
2128,2948,0.0,0.6087,1.0
2129,3513,0.0,0.1304,0.0
213,440,1.0,0.7391,0.0
2130,1977,1.0,0.6087,1.0
2131,2529,1.0,0.913,0.0
2132,674,0.0,0.6087,1.0
2133,1544,0.0,0.6087,1.0
2134,2170,0.0,0.6087,1.0
2135,2501,1.0,0.5652,1.0
2136,3484,0.0,0.6087,1.0
2137,3745,1.0,0.5652,1.0
2138,327,1.0,0.5217,1.0
2139,105,1.0,0.5652,1.0
214,487,0.0,0.7391,0.0
2140,3384,1.0,0.5652,1.0
2141,2399,0.0,0.5217,1.0
2142,1876,0.0,0.4783,1.0
2143,1183,1.0,0.3043,0.0
2144,3499,0.0,0.4783,1.0
2145,586,1.0,0.4348,1.0
2146,70,0.0,0.3478,1.0
2147,673,0.0,0.3478,1.0
2148,586,1.0,0.3913,1.0
2149,745,1.0,0.3478,1.0
215,1,1.0,0.0435,0.0
2150,3273,1.0,0.7391,0.0
2151,3173,0.0,0.3478,1.0
2152,2716,1.0,0.3043,1.0
2153,2959,1.0,1.0,0.0
2154,3114,1.0,0.3043,1.0
2155,1993,1.0,0.3043,1.0
2156,1681,0.0,0.4783,1.0
2157,1033,1.0,0.3478,1.0
2158,235,1.0,0.3043,1.0
2159,3341,1.0,0.2174,1.0
216,861,0.0,0.3913,0.0
2160,3897,1.0,0.3043,1.0
2161,3302,1.0,0.3043,1.0
2162,17,1.0,0.1304,0.0
2163,799,0.0,0.2609,1.0
2164,2862,0.0,0.3043,1.0
2165,3481,0.0,0.5217,0.0
2166,1073,1.0,0.2609,1.0
2167,3574,0.0,0.2174,1.0
2168,2507,0.0,0.8696,1.0
2169,1812,0.0,0.2174,1.0
217,2763,1.0,0.2174,0.0
2170,2145,0.0,0.2174,1.0
2171,1537,1.0,0.2174,1.0
2172,2616,0.0,0.9565,1.0
2173,1320,1.0,0.2609,1.0
2174,852,0.0,0.2609,1.0
2175,1266,1.0,0.3478,0.0
2176,671,0.0,0.0,1.0
2177,314,1.0,0.2174,1.0
2178,3946,0.0,0.1739,0.0
2179,2906,0.0,0.1739,1.0
218,3827,0.0,0.7391,0.0
2180,3398,1.0,0.2174,1.0
2181,2145,0.0,0.087,1.0
2182,3623,0.0,0.1739,1.0
2183,2763,1.0,0.1739,1.0
2184,2702,1.0,0.1739,1.0
2185,3196,1.0,0.9565,0.0
2186,2477,0.0,0.1739,1.0
2187,1199,1.0,0.1739,1.0
2188,2387,0.0,0.6522,0.0
2189,2701,0.0,0.1739,1.0
219,2762,1.0,0.0,0.0
2190,1914,1.0,1.0,1.0
2191,2605,0.0,0.2609,1.0
2192,2617,0.0,0.1739,1.0
2193,2762,1.0,0.1739,1.0
2194,3740,1.0,0.1739,1.0
2195,1994,1.0,0.087,0.0
2196,3300,1.0,0.1739,1.0
2197,3512,1.0,0.1739,1.0
2198,2011,1.0,0.1739,1.0
2199,2734,1.0,0.1739,1.0
22,908,1.0,0.6522,0.0
220,296,1.0,0.8696,1.0
2200,519,0.0,0.1304,1.0
2201,2115,1.0,0.1304,1.0
2202,3225,0.0,0.1739,1.0
2203,3393,0.0,0.2174,1.0
2204,1924,0.0,0.1304,1.0
2205,1127,0.0,0.1739,1.0
2206,2296,0.0,0.1739,1.0
2207,3948,1.0,0.1304,1.0
2208,2912,1.0,0.9565,1.0
2209,1079,1.0,0.1304,1.0
221,3081,1.0,1.0,0.0
2210,3536,0.0,0.087,0.0
2211,3751,1.0,0.1739,1.0
2212,3511,0.0,0.087,1.0
2213,1544,0.0,0.1304,0.0
2214,206,1.0,0.1304,1.0
2215,3527,1.0,0.1304,1.0
2216,2690,0.0,0.087,1.0
2217,1972,0.0,0.087,1.0
2218,1069,1.0,0.087,1.0
2219,3481,0.0,0.1304,1.0
222,1466,1.0,1.0,0.0
2220,2863,1.0,0.087,1.0
2221,150,1.0,0.1304,1.0
2222,3159,1.0,0.1739,1.0
2223,3156,0.0,0.7826,1.0
2224,1023,1.0,0.0435,1.0
2225,3133,1.0,0.0435,0.0
2226,380,0.0,0.8261,1.0
2227,21,1.0,0.087,1.0
2228,1385,1.0,0.0435,1.0
2229,3263,0.0,0.0435,1.0
223,364,1.0,0.8261,0.0
2230,2906,0.0,0.087,1.0
2231,1171,1.0,0.1739,1.0
2232,3896,1.0,0.6522,1.0
2233,3176,0.0,0.087,1.0
2234,3384,1.0,0.0435,1.0
2235,2682,1.0,0.2609,1.0
2236,3824,1.0,0.0435,1.0
2237,1954,1.0,0.087,1.0
2238,2171,1.0,0.0435,1.0
2239,3949,1.0,0.0435,0.0
224,3536,0.0,0.913,0.0
2240,1035,1.0,0.087,1.0
2241,3921,0.0,0.0435,1.0
2242,1275,0.0,0.0435,0.0
2243,1094,1.0,0.0435,1.0
2244,71,0.0,0.5652,1.0
2245,3623,0.0,0.0435,1.0
2246,1949,1.0,0.1739,1.0
2247,3859,1.0,0.6087,0.0
2248,3424,1.0,0.0435,1.0
2249,2294,1.0,0.0435,1.0
225,1845,0.0,0.8696,0.0
2250,3745,1.0,0.0435,1.0
2251,2119,0.0,0.1304,1.0
2252,2505,0.0,0.0,1.0
2253,1009,1.0,0.0,1.0
2254,89,1.0,0.0,1.0
2255,2797,1.0,0.1304,0.0
2256,380,1.0,1.0,1.0
2257,3155,0.0,1.0,1.0
2258,705,1.0,0.3043,1.0
2259,960,1.0,0.0,1.0
226,2739,1.0,0.913,0.0
2260,3175,1.0,0.9565,1.0
2261,2714,0.0,0.9565,1.0
2262,2762,1.0,0.9565,1.0
2263,3210,1.0,0.9565,1.0
2264,733,1.0,0.9565,1.0
2265,462,0.0,0.7391,1.0
2266,1087,1.0,0.8696,1.0
2267,2312,0.0,0.8696,1.0
2268,2539,1.0,0.8696,1.0
2269,2369,0.0,0.6522,1.0
227,2841,1.0,0.913,0.0
2270,2011,1.0,0.087,0.0
2271,3384,1.0,0.087,0.0
2272,3513,1.0,0.9565,1.0
2273,2763,1.0,0.7391,1.0
2274,3471,1.0,0.6957,1.0
2275,3897,1.0,0.6957,1.0
2276,2764,1.0,0.8696,1.0
2277,2436,0.0,0.6522,1.0
2278,2702,1.0,1.0,1.0
2279,2368,0.0,0.6522,1.0
228,3879,0.0,0.087,0.0
2280,3271,1.0,0.1739,0.0
2281,899,1.0,0.5217,1.0
2282,3005,1.0,0.913,1.0
2283,2806,0.0,0.3043,1.0
2284,3527,0.0,0.2609,1.0
2285,1653,0.0,0.1739,1.0
2286,70,1.0,0.1739,1.0
2287,3724,1.0,0.1739,1.0
2288,3785,0.0,0.2174,1.0
2289,608,1.0,0.1304,1.0
229,3089,1.0,0.2609,0.0
2290,1693,0.0,0.1739,1.0
2291,688,0.0,0.087,1.0
2292,608,1.0,0.087,1.0
2293,383,0.0,0.0435,1.0
2294,938,1.0,0.0,1.0
2295,1320,1.0,0.0,1.0
2296,2396,1.0,1.0,0.0
2297,2826,0.0,1.0,0.0
2298,804,0.0,0.9565,0.0
2299,160,0.0,0.9565,0.0
23,2119,0.0,0.2174,0.0
230,3598,1.0,0.8696,0.0
2300,527,1.0,0.9565,0.0
2301,3591,0.0,0.913,0.0
2302,2212,0.0,1.0,0.0
2303,1884,1.0,0.0,0.0
2304,2369,1.0,0.0435,0.0
2305,2683,0.0,0.8696,0.0
2306,1263,1.0,0.8696,0.0
2307,2485,1.0,0.6522,1.0
2308,3489,1.0,0.8261,0.0
2309,3471,0.0,0.8261,0.0
231,1980,0.0,0.1739,0.0
2310,1148,1.0,0.0,0.0
2311,524,1.0,0.7826,0.0
2312,2643,0.0,0.7391,0.0
2313,2054,1.0,0.7391,0.0
2314,2763,0.0,0.7391,0.0
2315,1064,0.0,0.6957,0.0
2316,3785,1.0,0.9565,0.0
2317,2987,1.0,0.913,0.0
2318,3706,0.0,0.6957,0.0
2319,3148,1.0,0.6522,0.0
232,2567,0.0,0.6957,0.0
2320,415,0.0,0.6957,0.0
2321,3752,1.0,0.7826,1.0
2322,1343,1.0,0.5217,0.0
2323,2523,0.0,0.0435,0.0
2324,1962,0.0,0.1739,0.0
2325,3081,0.0,0.1739,0.0
2326,3755,1.0,0.1739,0.0
2327,3285,0.0,0.1304,0.0
2328,2456,0.0,0.1304,0.0
2329,1938,0.0,0.1304,0.0
233,1704,1.0,0.4783,0.0
2330,253,0.0,0.1304,0.0
2331,1225,1.0,0.9565,0.0
2332,2132,1.0,0.0435,0.0
2333,3258,0.0,0.6522,1.0
2334,2485,0.0,0.1739,0.0
2335,969,1.0,0.0435,0.0
2336,553,1.0,0.0435,0.0
2337,1597,0.0,0.0435,0.0
2338,3551,1.0,0.1304,0.0
2339,1101,1.0,0.0,0.0
234,253,1.0,0.1304,0.0
2340,1132,1.0,0.0,1.0
2341,2761,0.0,0.0,0.0
2342,3300,0.0,0.913,1.0
2343,3604,1.0,1.0,0.0
2344,1476,0.0,0.9565,0.0
2345,3751,0.0,0.9565,0.0
2346,2405,1.0,0.9565,0.0
2347,349,1.0,0.913,0.0
2348,3836,0.0,1.0,0.0
2349,3308,0.0,0.8261,0.0
235,1966,1.0,0.1739,0.0
2350,2762,1.0,0.8696,0.0
2351,2109,0.0,0.913,0.0
2352,1984,0.0,0.8261,0.0
2353,2401,1.0,1.0,0.0
2354,2393,0.0,0.7826,0.0
2355,900,1.0,0.7826,0.0
