USER_ID,ITEM_ID,OUTCOME,gender_M,age,occupation
1798,594,1.0,1,45,11
1799,3747,1.0,1,35,11
18,1683,1.0,0,18,3
180,3317,1.0,1,45,12
1800,2081,1.0,1,18,4
1801,1544,1.0,0,25,6
1802,154,1.0,1,18,4
1803,1441,1.0,1,25,2
1804,3098,1.0,1,25,7
1805,1393,1.0,1,18,4
1806,3450,1.0,1,18,4
1807,1917,1.0,1,18,17
1808,3175,1.0,0,18,4
1809,3798,1.0,0,25,14
181,2329,1.0,1,18,17
1810,1627,1.0,1,50,13
1811,2987,1.0,1,56,2
1812,986,1.0,0,25,12
1813,1535,1.0,0,35,6
1814,3932,1.0,1,50,7
1815,1924,1.0,1,1,1
1816,1947,1.0,0,35,9
1817,1127,1.0,1,35,1
1818,3256,1.0,1,1,8
1819,788,1.0,0,35,12
182,2762,1.0,1,18,4
1820,1222,1.0,1,25,20
1821,2203,1.0,1,25,20
1822,265,1.0,0,25,0
1823,1784,1.0,0,35,1
1824,3301,1.0,0,18,4
1825,3256,1.0,1,25,7
1826,1269,1.0,1,45,11
1827,2804,1.0,0,25,1
1828,10,1.0,1,18,4
1829,593,1.0,1,25,16
183,2076,1.0,0,45,1
1830,1552,1.0,1,18,4
1831,3007,1.0,1,18,4
1832,2071,1.0,0,18,4
1833,3578,1.0,1,18,17
1834,2797,1.0,1,35,5
1835,1380,1.0,1,25,19
1836,1466,1.0,1,25,0
1837,1212,1.0,1,25,2
1838,3301,1.0,1,35,7
1839,1918,1.0,1,18,4
184,2085,1.0,0,25,0
1840,1267,1.0,1,25,12
1841,1247,1.0,1,18,0
1842,3745,1.0,1,18,4
1843,3421,1.0,1,25,12
1844,3285,1.0,0,18,4
1845,3481,1.0,1,25,2
1846,3751,1.0,1,45,12
1847,535,1.0,1,18,4
1848,2657,1.0,1,35,5
1849,3256,1.0,1,35,7
185,1918,1.0,1,45,0
1850,3793,1.0,1,18,5
1851,1212,1.0,1,25,19
1852,1676,1.0,1,25,12
1853,3614,1.0,1,50,0
1854,1136,1.0,1,25,0
1855,1432,1.0,1,18,4
1856,2204,1.0,1,56,7
1857,1748,1.0,1,1,10
1858,2154,1.0,0,18,4
1859,1615,1.0,0,25,4
186,2701,1.0,1,18,5
1860,2021,1.0,1,56,16
1861,923,1.0,1,50,16
1862,2997,1.0,1,50,14
1863,3462,1.0,1,18,4
1864,3893,1.0,1,35,7
1865,3719,1.0,0,18,1
1866,3535,1.0,1,25,7
1867,1206,1.0,1,50,7
1868,911,1.0,1,50,11
1869,3471,1.0,1,45,14
187,2546,1.0,0,45,1
1870,2915,1.0,1,56,13
1871,2174,1.0,0,45,1
1872,910,1.0,1,50,20
1873,457,1.0,1,35,7
1874,3019,1.0,1,45,7
1875,1250,1.0,1,35,12
1876,1196,1.0,1,25,12
1877,3452,1.0,0,45,20
1878,367,1.0,1,1,10
1879,2921,1.0,1,25,4
188,2987,1.0,1,56,16
1880,2087,1.0,1,35,0
1881,2431,1.0,1,35,2
1882,1635,1.0,1,35,16
1883,783,1.0,0,50,0
1884,948,1.0,1,45,20
1885,2081,1.0,1,50,17
1886,3827,1.0,1,25,12
1887,1101,1.0,1,56,15
1888,592,1.0,1,35,12
1889,2743,1.0,1,18,14
189,3452,1.0,1,18,0
1890,161,1.0,1,50,6
1891,3624,1.0,1,45,1
1892,3002,1.0,1,25,20
1893,3952,1.0,0,35,0
1894,35,1.0,0,35,7
1895,1193,1.0,1,35,14
1896,3424,1.0,1,56,13
1897,916,1.0,0,50,2
1898,2700,1.0,1,25,12
1899,3734,1.0,0,45,6
19,1234,1.0,1,1,10
190,648,1.0,1,25,17
1900,2987,1.0,1,56,12
1901,1271,1.0,1,50,7
1902,3005,1.0,1,25,19
1903,2012,1.0,1,35,0
1904,1721,1.0,1,18,1
1905,1296,1.0,0,35,20
1906,2291,1.0,0,25,5
1907,1103,1.0,1,35,17
1908,1250,1.0,1,56,13
1909,3897,1.0,1,18,4
191,216,1.0,1,18,4
1910,3616,1.0,1,1,10
1911,1270,1.0,0,18,4
1912,2416,1.0,1,25,4
1913,1028,1.0,1,25,17
1914,1265,1.0,0,35,14
1915,989,1.0,1,50,13
1916,1275,1.0,1,45,7
1917,1303,1.0,1,18,10
1918,3046,1.0,0,45,6
1919,2107,1.0,1,1,0
192,3949,1.0,1,18,1
1920,964,1.0,0,35,7
1921,3184,1.0,1,56,12
1922,506,1.0,0,25,7
1923,3273,1.0,1,35,7
1924,2671,1.0,0,56,6
1925,2108,1.0,1,50,7
1926,3182,1.0,0,1,0
1927,3911,1.0,1,35,7
1928,1466,1.0,1,1,10
1929,3408,1.0,0,1,10
193,2208,1.0,0,45,15
1930,2300,1.0,1,25,15
1931,2093,1.0,1,25,2
1932,2987,1.0,1,25,7
1933,3241,1.0,1,18,19
1934,3114,1.0,1,25,17
1935,3821,1.0,1,1,10
1936,3481,1.0,1,35,0
1937,1885,1.0,1,25,11
1938,2762,1.0,0,25,2
1939,492,1.0,0,35,2
194,69,1.0,0,1,10
1940,3671,1.0,1,25,12
1941,628,1.0,1,35,17
1942,314,1.0,1,35,5
1943,1649,1.0,1,18,4
1944,3565,1.0,0,18,4
1945,1573,1.0,1,25,20
1946,144,1.0,1,25,14
1947,1211,1.0,1,25,7
1948,1552,1.0,1,1,10
1949,3948,1.0,1,18,17
195,1301,1.0,1,25,12
1950,842,1.0,1,25,12
1951,3534,1.0,0,18,4
1952,3943,1.0,1,35,1
1953,3273,1.0,0,25,2
1954,3784,1.0,1,25,16
1955,356,1.0,1,1,19
1956,1266,1.0,1,35,0
1957,2762,1.0,0,18,4
1958,440,1.0,0,25,1
1959,3852,1.0,0,50,13
196,1834,1.0,0,35,9
1960,266,1.0,1,45,7
1961,1101,1.0,0,50,3
1962,3825,1.0,0,18,1
1963,282,1.0,0,50,9
1964,3624,1.0,0,25,6
1965,590,1.0,1,56,17
1966,968,1.0,1,25,20
1967,2961,1.0,1,50,7
1968,3101,1.0,1,25,11
1969,877,1.0,0,25,3
197,2858,1.0,1,18,14
1970,1248,1.0,1,50,13
1971,2355,1.0,0,25,14
1972,590,1.0,1,45,17
1973,480,1.0,1,25,1
1974,562,1.0,1,35,17
1975,3494,1.0,1,18,4
1976,2628,1.0,1,35,5
1977,945,1.0,1,56,6
1978,593,1.0,1,1,10
1979,3189,1.0,1,56,17
198,3752,1.0,1,25,12
1980,2579,1.0,1,35,7
1981,1248,1.0,1,56,1
1982,2672,1.0,1,1,10
1983,3793,1.0,1,25,14
1984,2170,1.0,1,18,10
1985,1438,1.0,1,45,12
1986,1252,1.0,1,50,13
1987,2081,1.0,1,25,17
1988,1285,1.0,0,25,1
1989,648,1.0,1,50,6
199,2597,1.0,1,18,4
1990,3006,1.0,1,25,7
1991,589,1.0,1,25,20
1992,3863,1.0,1,18,4
1993,223,1.0,1,35,17
1994,589,1.0,1,35,2
1995,3784,1.0,1,25,1
1996,3753,1.0,1,35,0
1997,3253,1.0,1,25,0
1998,2511,1.0,0,50,9
1999,906,1.0,0,35,3
2,1544,1.0,1,56,16
20,1371,1.0,1,25,14
200,3408,1.0,0,18,4
2000,2496,1.0,1,18,4
2001,2672,1.0,1,50,1
2002,356,1.0,0,56,13
2003,586,1.0,1,1,10
2004,2656,1.0,1,45,19
2005,2600,1.0,1,18,4
2006,901,1.0,1,35,0
2007,1797,1.0,1,50,16
2008,3147,1.0,1,25,3
2009,3298,1.0,0,35,7
201,3901,1.0,0,35,2
2010,2560,1.0,1,18,4
2011,3160,1.0,0,35,3
2012,1797,1.0,1,25,4
2013,2173,1.0,1,45,0
2014,589,1.0,1,18,4
2015,1953,1.0,1,18,4
2016,2532,1.0,0,56,2
2017,25,1.0,1,25,17
2018,1251,1.0,1,35,16
2019,3578,1.0,1,50,1
202,1032,1.0,1,18,4
2020,3499,1.0,1,25,7
2021,786,1.0,1,25,0
2022,2067,1.0,1,25,7
2023,1827,1.0,1,18,4
2024,2141,1.0,1,1,19
2025,2826,1.0,1,56,13
2026,3074,1.0,1,50,16
2027,2771,1.0,0,25,9
2028,804,1.0,1,45,6
2029,339,1.0,0,25,12
203,2431,1.0,0,18,4
2030,2138,1.0,1,25,4
2031,1361,1.0,1,35,20
2032,2881,1.0,1,50,14
2033,3752,1.0,0,45,20
2034,2926,1.0,0,45,2
2035,2202,1.0,0,18,0
2036,1197,1.0,0,25,14
2037,2273,1.0,1,56,14
2038,906,1.0,0,45,1
2039,736,1.0,1,50,16
204,266,1.0,1,25,7
2040,2250,1.0,0,25,7
2041,1902,1.0,0,25,20
2042,1304,1.0,1,1,10
2043,3755,1.0,1,25,14
2044,11,1.0,0,45,0
2045,61,1.0,0,1,0
2046,150,1.0,1,35,1
2047,2987,1.0,1,1,10
2048,1252,1.0,1,50,6
2049,945,1.0,0,50,0
205,1617,1.0,1,35,12
2050,1266,1.0,0,35,3
2051,647,1.0,1,35,7
2052,2541,1.0,1,1,10
2053,858,1.0,1,45,11
2054,2640,1.0,1,25,12
2055,253,1.0,1,50,11
2056,2122,1.0,1,25,4
2057,2987,1.0,1,35,1
2058,969,1.0,0,56,1
2059,70,1.0,1,35,0
206,1196,1.0,1,25,17
2060,1954,1.0,1,1,1
2061,1171,1.0,1,56,1
2062,2280,1.0,1,18,4
2063,2348,1.0,1,25,4
2064,3629,1.0,1,35,1
2065,1285,1.0,1,25,6
2066,316,1.0,0,25,6
2067,2470,1.0,1,50,16
2068,2762,1.0,0,35,12
2069,3479,1.0,1,56,15
207,2399,1.0,1,25,12
2070,1206,1.0,0,35,6
2071,2942,1.0,1,45,7
2072,2266,1.0,0,50,12
2073,1784,1.0,0,18,4
2074,588,1.0,1,18,4
2075,913,1.0,0,25,4
2076,1230,1.0,1,18,4
2077,1097,1.0,1,18,0
2078,3868,1.0,1,18,4
2079,3735,1.0,1,1,10
208,908,1.0,1,35,17
2080,2804,1.0,1,25,11
2081,3160,1.0,1,18,17
2082,216,1.0,1,1,19
2083,265,1.0,1,18,4
2084,480,1.0,1,18,4
2085,3052,1.0,1,18,0
2086,2987,1.0,1,35,14
2087,908,1.0,1,25,0
2088,293,1.0,1,50,7
2089,2858,1.0,1,35,17
209,233,1.0,1,35,1
2090,2473,1.0,1,35,17
2091,907,1.0,0,35,20
2092,553,1.0,1,56,1
2093,2997,1.0,1,18,0
2094,3272,1.0,1,35,2
2095,2070,1.0,1,56,13
2096,1291,1.0,0,25,17
2097,3915,1.0,1,18,5
2098,3510,1.0,1,35,20
2099,3826,1.0,0,18,0
21,2800,1.0,1,18,16
210,1562,1.0,0,1,10
2100,2116,1.0,0,25,0
2101,70,1.0,1,25,16
2102,2420,1.0,1,25,11
2103,3821,1.0,1,35,12
2104,296,1.0,1,45,15
2105,2529,1.0,1,25,1
2106,778,1.0,0,18,20
2107,260,1.0,1,25,1
2108,466,1.0,1,1,10
2109,1079,1.0,1,25,16
211,611,1.0,1,45,17
2110,3033,1.0,1,50,11
2111,1292,1.0,1,56,13
2112,454,1.0,0,45,12
2113,3,1.0,1,25,6
2114,423,1.0,1,18,18
2115,1923,1.0,1,35,17
2116,1438,1.0,1,18,4
2117,1234,1.0,1,56,13
2118,1257,1.0,1,25,14
2119,3948,1.0,1,35,4
212,3360,1.0,1,25,16
2120,3298,1.0,1,1,0
2121,1262,1.0,1,56,13
2122,1263,1.0,1,35,12
2123,2154,1.0,0,35,0
2124,1997,1.0,1,25,0
2125,2084,1.0,1,35,3
2126,1200,1.0,1,56,14
2127,1732,1.0,1,18,4
2128,480,1.0,0,45,1
2129,3882,1.0,1,25,5
213,1680,1.0,0,18,4
2130,1972,1.0,1,45,0
2131,3617,1.0,1,25,0
2132,1690,1.0,1,56,14
2133,3173,1.0,0,1,10
2134,3175,1.0,1,18,10
2135,2501,1.0,1,50,1
2136,3510,1.0,1,35,18
2137,2762,1.0,0,1,10
2138,1862,1.0,0,18,4
2139,144,1.0,0,50,3
214,2606,1.0,1,18,20
2140,3384,1.0,1,45,14
2141,2454,1.0,0,50,16
2142,2505,1.0,0,45,14
2143,3185,1.0,1,18,4
2144,3608,1.0,1,18,0
2145,586,1.0,1,18,10
2146,2699,1.0,1,18,2
2147,1064,1.0,0,18,0
2148,586,1.0,0,18,0
2149,745,1.0,1,25,0
215,356,1.0,1,35,14
2150,3273,1.0,0,18,4
2151,3925,1.0,1,56,13
2152,2716,1.0,1,18,4
2153,1288,1.0,1,18,16
2154,3114,1.0,1,25,12
2155,1986,1.0,0,1,10
2156,3489,1.0,1,18,19
2157,1033,1.0,0,18,3
2158,235,1.0,1,25,12
2159,1248,1.0,0,50,14
216,3107,1.0,1,45,13
2160,3512,1.0,0,18,19
2161,3328,1.0,0,35,2
2162,3668,1.0,0,1,10
2163,671,1.0,1,18,0
2164,3761,1.0,1,35,0
2165,3510,1.0,1,25,7
2166,1833,1.0,1,1,10
2167,3663,1.0,0,25,6
2168,1234,1.0,1,1,10
2169,1641,1.0,1,1,0
217,2302,1.0,1,18,4
2170,1088,1.0,0,50,16
2171,2863,1.0,1,35,0
2172,2767,1.0,1,18,20
2173,1320,1.0,1,50,13
2174,207,1.0,1,50,12
2175,1266,1.0,1,25,4
2176,3362,1.0,1,1,19
2177,1449,1.0,0,35,20
2178,3863,1.0,1,45,14
2179,835,1.0,0,25,0
218,3893,1.0,1,35,14
2180,3397,1.0,1,25,12
2181,3614,1.0,1,25,0
2182,3861,1.0,0,25,4
2183,2987,1.0,0,56,1
2184,2987,1.0,1,18,4
2185,1266,1.0,1,45,17
2186,1894,1.0,1,18,5
2187,2112,1.0,1,45,16
2188,1310,1.0,0,18,19
2189,2987,1.0,1,1,10
219,2396,1.0,0,25,4
2190,457,1.0,0,25,15
2191,1396,1.0,1,18,4
2192,1378,1.0,0,25,0
2193,2617,1.0,1,1,10
2194,3740,1.0,1,25,17
2195,1297,1.0,1,1,10
2196,2918,1.0,1,25,12
2197,3512,1.0,0,25,1
2198,2011,1.0,0,35,9
2199,968,1.0,1,1,10
22,910,1.0,1,18,15
220,2912,1.0,1,25,12
2200,1603,1.0,1,35,1
2201,2640,1.0,1,56,20
2202,3798,1.0,0,1,10
2203,19,1.0,1,45,12
2204,3934,1.0,1,56,3
2205,589,1.0,0,25,7
2206,1608,1.0,1,45,7
2207,3948,1.0,1,18,4
2208,3556,1.0,1,25,0
2209,1288,1.0,1,35,7
221,3081,1.0,0,25,0
2210,3952,1.0,1,45,17
2211,3189,1.0,1,45,6
2212,3825,1.0,1,18,4
2213,266,1.0,0,25,0
2214,206,1.0,0,25,1
2215,3527,1.0,0,25,0
2216,2580,1.0,0,25,20
2217,589,1.0,1,1,10
2218,3273,1.0,1,35,17
2219,3189,1.0,1,25,6
222,1466,1.0,1,25,1
2220,1278,1.0,0,50,3
2221,1271,1.0,1,56,17
2222,364,1.0,0,45,1
2223,1920,1.0,1,25,2
2224,720,1.0,1,25,12
2225,3133,1.0,1,25,5
2226,1580,1.0,0,25,7
2227,21,1.0,1,50,14
2228,2427,1.0,1,25,12
2229,500,1.0,1,45,0
223,364,1.0,1,25,17
2230,24,1.0,0,45,1
2231,800,1.0,1,50,11
2232,3896,1.0,1,25,14
2233,2059,1.0,0,35,3
2234,3384,1.0,1,56,1
2235,1884,1.0,1,1,10
2236,3824,1.0,1,1,10
2237,249,1.0,0,35,6
2238,1660,1.0,0,25,4
2239,527,1.0,1,18,10
224,3671,1.0,0,18,4
2240,2291,1.0,1,45,12
2241,3850,1.0,1,45,5
2242,1391,1.0,1,18,4
2243,1704,1.0,1,45,2
2244,3618,1.0,1,1,10
2245,3316,1.0,1,1,10
2246,953,1.0,1,25,0
2247,3713,1.0,1,45,2
2248,3424,1.0,0,35,12
2249,2294,1.0,1,25,5
225,2291,1.0,1,25,7
2250,1721,1.0,1,18,19
2251,2250,1.0,1,35,14
2252,3928,1.0,0,18,1
2253,2054,1.0,0,50,0
2254,349,1.0,1,35,5
2255,1294,1.0,0,35,6
2256,653,1.0,0,45,15
2257,2080,1.0,0,18,4
2258,1449,1.0,0,18,4
2259,914,1.0,0,56,16
226,2739,1.0,1,35,1
2260,2359,1.0,0,25,20
2261,2987,1.0,1,25,5
2262,3916,1.0,1,45,17
2263,3210,1.0,1,25,6
2264,474,1.0,0,45,7
2265,808,1.0,1,56,13
2266,318,1.0,0,50,2
2267,3684,1.0,0,56,13
2268,2253,1.0,0,35,1
2269,2355,1.0,0,45,0
227,2693,1.0,1,35,20
2270,2011,1.0,1,18,1
2271,3578,1.0,1,50,14
2272,3798,1.0,1,25,0
2273,2763,1.0,1,25,6
2274,924,1.0,1,18,2
2275,3897,1.0,1,56,7
2276,592,1.0,1,56,13
2277,3255,1.0,0,45,9
2278,2987,1.0,1,50,17
2279,2259,1.0,1,50,7
228,3952,1.0,1,25,15
2280,3060,1.0,1,56,6
2281,1252,1.0,1,45,11
2282,3863,1.0,1,50,2
2283,3176,1.0,1,35,18
2284,2140,1.0,1,25,20
2285,2858,1.0,0,1,10
2286,3,1.0,1,35,17
2287,1263,1.0,1,56,0
2288,1199,1.0,1,1,10
2289,1234,1.0,0,50,1
229,2839,1.0,1,18,10
2290,2268,1.0,1,25,0
2291,1562,1.0,1,45,1
2292,1249,1.0,1,50,15
2293,3671,1.0,0,56,3
2294,1183,1.0,1,56,13
2295,1320,1.0,1,45,11
2296,2396,1.0,0,25,6
2297,1127,1.0,1,56,13
2298,3450,1.0,1,35,17
2299,173,1.0,0,18,10
23,2148,1.0,1,35,0
230,3579,1.0,1,45,1
2300,593,1.0,1,56,13
2301,1173,1.0,0,25,12
2302,3363,1.0,1,50,12
2303,1884,1.0,1,50,17
2304,2369,1.0,1,45,12
2305,380,1.0,1,50,20
2306,1263,1.0,0,18,4
2307,3181,1.0,1,25,17
2308,3489,1.0,0,45,16
2309,281,1.0,0,45,0
231,1,1.0,1,25,3
2310,541,1.0,1,45,12
2311,1544,1.0,0,25,4
2312,1266,1.0,1,45,0
2313,2054,1.0,0,50,6
2314,3176,1.0,0,25,1
2315,969,1.0,1,56,7
2316,3785,1.0,1,35,0
2317,799,1.0,0,45,9
2318,2071,1.0,1,56,7
2319,3408,1.0,1,35,7
232,1414,1.0,1,25,20
2320,719,1.0,0,50,1
2321,3717,1.0,1,25,7
2322,1271,1.0,0,56,13
2323,1194,1.0,1,35,3
2324,2000,1.0,1,35,17
2325,2692,1.0,0,18,4
2326,3785,1.0,1,18,4
2327,2683,1.0,1,18,10
2328,891,1.0,1,56,7
2329,943,1.0,0,56,15
233,381,1.0,0,45,20
2330,1278,1.0,1,45,7
2331,1834,1.0,1,56,1
2332,2132,1.0,1,56,14
2333,2683,1.0,1,50,6
2334,2396,1.0,0,56,7
2335,969,1.0,1,50,17
2336,266,1.0,1,35,18
2337,2126,1.0,1,35,17
2338,930,1.0,1,45,17
2339,933,1.0,0,56,3
234,1401,1.0,1,35,7
2340,3168,1.0,1,35,2
2341,1784,1.0,1,56,1
2342,3864,1.0,1,35,3
2343,3604,1.0,0,45,1
2344,3448,1.0,1,25,12
2345,1250,1.0,1,35,16
2346,2405,1.0,0,1,10
2347,349,1.0,1,35,1
2348,3074,1.0,1,50,12
2349,1246,1.0,1,25,8
235,1834,1.0,1,25,0
2350,912,1.0,1,18,4
2351,1380,1.0,0,25,0
2352,2995,1.0,1,50,13
2353,144,1.0,0,35,9
2354,2613,1.0,1,35,11
2355,900,1.0,0,45,9
2356,1028,1.0,0,50,16
2357,3826,1.0,0,35,14
2358,2067,1.0,0,56,6
2359,2701,1.0,1,56,13
236,3527,1.0,1,25,5
2360,837,1.0,1,50,6
2361,2259,1.0,1,56,7
2362,3911,1.0,1,25,14
2363,32,1.0,1,50,14
2364,594,1.0,0,56,9
2365,2641,1.0,1,50,7
2366,1918,1.0,0,45,16
2367,587,1.0,0,25,9
2368,2415,1.0,0,56,13
2369,1610,1.0,1,35,14
237,2081,1.0,1,25,6
2370,1961,1.0,1,50,1
2371,168,1.0,0,35,7
2372,539,1.0,0,45,7
2373,1248,1.0,1,45,7
2374,376,1.0,1,25,14
2375,3,1.0,0,50,7
2376,2303,1.0,1,25,1
2377,2058,1.0,1,35,0
2378,2433,1.0,1,25,3
2379,1259,1.0,1,18,18
238,3420,1.0,0,50,7
2380,2114,1.0,1,25,4
2381,2333,1.0,0,35,9
2382,3683,1.0,1,50,13
2383,3512,1.0,0,25,14
2384,318,1.0,1,35,17
2385,926,1.0,0,45,2
2386,377,1.0,0,25,0
2387,1408,1.0,1,25,17
2388,480,1.0,1,56,5
2389,1517,1.0,1,25,16
239,58,1.0,1,18,19
2390,3916,1.0,0,25,6
2391,1610,1.0,1,50,18
2392,2714,1.0,0,56,3
2393,2572,1.0,1,56,13
2394,1617,1.0,1,35,6
2395,555,1.0,1,35,7
2396,595,1.0,0,18,0
2397,3461,1.0,0,35,11
2398,345,1.0,1,25,0
2399,589,1.0,1,35,17
24,2657,1.0,0,25,7
240,2359,1.0,1,50,17
2400,260,1.0,0,25,16
2401,1408,1.0,1,25,4
2402,2344,1.0,1,45,17
2403,1265,1.0,1,18,4
2404,2478,1.0,1,18,7
2405,2916,1.0,1,50,8
2406,1124,1.0,0,56,12
2407,3157,1.0,1,35,16
2408,2605,1.0,0,45,1
2409,594,1.0,0,35,9
241,2278,1.0,1,35,20
2410,11,1.0,1,56,7
2411,2133,1.0,0,35,14
2412,2532,1.0,1,56,13
2413,2000,1.0,0,56,7
2414,1249,1.0,1,25,1
2415,3897,1.0,1,25,7
2416,3949,1.0,1,45,7
2417,2174,1.0,1,45,1
2418,195,1.0,0,1,10
2419,3007,1.0,1,25,0
242,3275,1.0,0,18,4
2420,1127,1.0,1,50,7
2421,2391,1.0,1,35,7
2422,1784,1.0,0,50,9
2423,593,1.0,0,45,9
2424,1466,1.0,1,25,17
2425,1299,1.0,0,35,14
2426,1949,1.0,1,56,0
2427,1968,1.0,0,25,14
2428,2797,1.0,1,45,17
2429,1958,1.0,1,25,2
243,2716,1.0,1,25,16
2430,3039,1.0,1,25,4
2431,2194,1.0,0,25,4
2432,3635,1.0,1,25,4
2433,1694,1.0,1,25,4
2434,1210,1.0,1,25,4
2435,3671,1.0,1,25,4
2436,2433,1.0,1,25,7
2437,3753,1.0,1,25,4
2438,1132,1.0,1,35,1
2439,1544,1.0,1,45,17
244,910,1.0,1,50,7
2440,2770,1.0,1,50,17
2441,1644,1.0,0,45,6
2442,3600,1.0,1,35,17
2443,1367,1.0,0,35,0
2444,2846,1.0,0,45,4
2445,2196,1.0,1,25,0
2446,3317,1.0,1,18,7
2447,2735,1.0,1,25,14
2448,3471,1.0,1,35,6
2449,3871,1.0,1,56,13
245,2206,1.0,1,35,16
2450,590,1.0,1,45,16
2451,920,1.0,1,45,12
2452,1833,1.0,1,45,7
2453,2455,1.0,1,25,7
2454,333,1.0,1,18,0
2455,783,1.0,1,35,7
2456,1959,1.0,1,25,5
2457,223,1.0,1,25,0
2458,2867,1.0,1,25,7
2459,252,1.0,1,50,7
246,1073,1.0,0,18,4
2460,3114,1.0,0,50,1
2461,3553,1.0,1,18,4
2462,3911,1.0,1,35,1
2463,858,1.0,1,25,7
2464,2100,1.0,0,18,4
2465,3384,1.0,1,50,6
2466,1111,1.0,1,25,15
2467,2694,1.0,1,1,10
2468,2877,1.0,1,50,1
2469,589,1.0,1,25,4
247,3198,1.0,1,25,17
2470,367,1.0,1,35,18
2471,933,1.0,1,50,13
2472,3578,1.0,1,25,18
2473,3173,1.0,1,25,12
2474,3147,1.0,1,25,12
2475,1387,1.0,0,25,18
2476,3148,1.0,1,50,12
2477,2648,1.0,1,45,0
2478,2398,1.0,1,50,1
2479,1645,1.0,0,25,1
248,3755,1.0,1,18,17
2480,2033,1.0,0,18,20
2481,3253,1.0,1,35,14
2482,3578,1.0,0,50,3
2483,2826,1.0,1,56,13
2484,3256,1.0,1,45,5
2485,3115,1.0,1,35,14
2486,663,1.0,1,18,12
2487,368,1.0,1,45,7
2488,2443,1.0,0,45,2
2489,3178,1.0,0,35,9
249,2580,1.0,0,18,14
2490,538,1.0,1,25,12
2491,2470,1.0,1,35,7
2492,608,1.0,0,45,2
2493,1214,1.0,1,45,2
2494,1732,1.0,1,18,4
2495,3114,1.0,0,18,4
2496,1303,1.0,1,50,1
2497,3543,1.0,0,50,14
2498,3792,1.0,1,56,18
2499,86,1.0,1,50,0
25,3745,1.0,1,18,4
250,3452,1.0,1,35,16
2500,2404,1.0,1,56,1
2501,3551,1.0,1,25,15
2502,3408,1.0,1,56,13
2503,3689,1.0,1,35,17
2504,930,1.0,1,25,7
2505,317,1.0,1,25,7
2506,1535,1.0,0,25,14
2507,2406,1.0,1,25,4
2508,2236,1.0,0,35,3
2509,3404,1.0,1,25,5
251,3916,1.0,1,56,17
2510,2054,1.0,1,25,7
2511,1258,1.0,1,25,7
2512,1276,1.0,0,45,14
2513,1885,1.0,1,56,1
2514,903,1.0,1,56,14
2515,2297,1.0,1,45,12
2516,224,1.0,0,45,6
2517,3579,1.0,0,35,9
2518,3018,1.0,1,25,7
2519,2173,1.0,0,45,2
252,1777,1.0,1,25,12
2520,922,1.0,0,56,2
2521,1968,1.0,1,35,17
2522,2422,1.0,1,18,11
2523,2005,1.0,1,25,17
2524,1219,1.0,0,56,9
2525,2407,1.0,0,35,1
2526,1882,1.0,1,56,13
2527,1287,1.0,1,35,15
2528,1127,1.0,1,56,0
2529,1021,1.0,0,35,9
253,1929,1.0,0,25,11
2530,2710,1.0,1,18,0
2531,1296,1.0,0,45,7
2532,3546,1.0,0,56,13
2533,2906,1.0,0,25,3
2534,905,1.0,0,50,6
2535,3325,1.0,0,56,2
2536,539,1.0,1,56,13
2537,1396,1.0,1,35,11
2538,2115,1.0,1,56,13
2539,3527,1.0,1,35,7
254,3916,1.0,1,35,17
2540,809,1.0,0,45,6
2541,1556,1.0,0,35,5
2542,110,1.0,0,45,13
2543,457,1.0,0,35,0
2544,1963,1.0,1,45,1
2545,1293,1.0,1,56,13
2546,3189,1.0,0,56,13
2547,1036,1.0,0,35,0
2548,86,1.0,0,35,6
2549,733,1.0,1,56,13
255,1591,1.0,1,35,0
2550,3681,1.0,1,50,7
2551,2502,1.0,1,25,12
2552,2145,1.0,0,25,9
2553,1608,1.0,1,25,7
2554,3160,1.0,1,25,1
2555,2628,1.0,1,56,7
2556,3629,1.0,1,25,4
2557,52,1.0,0,18,19
2558,653,1.0,1,56,17
2559,1779,1.0,1,18,10
256,2105,1.0,1,45,16
2560,838,1.0,0,45,6
2561,1304,1.0,1,25,15
2562,1030,1.0,1,18,0
2563,1393,1.0,1,45,13
2564,3827,1.0,0,35,20
2565,3512,1.0,1,35,5
2566,1951,1.0,1,35,17
2567,412,1.0,1,25,0
2568,1179,1.0,1,25,17
2569,1238,1.0,1,45,0
257,1517,1.0,1,18,18
2570,1358,1.0,0,56,14
2571,1359,1.0,1,35,17
2572,968,1.0,1,35,14
2573,3448,1.0,1,45,16
2574,750,1.0,1,50,6
2575,296,1.0,1,35,7
2576,170,1.0,1,18,17
2577,2763,1.0,1,25,7
2578,1610,1.0,1,50,7
2579,1262,1.0,1,35,15
258,3198,1.0,1,25,7
2580,2424,1.0,0,45,1
2581,905,1.0,1,25,11
2582,2128,1.0,0,25,1
2583,3578,1.0,1,35,7
2584,3594,1.0,0,56,1
2585,1704,1.0,1,45,15
2586,3916,1.0,1,25,20
2587,1101,1.0,1,35,7
2588,1021,1.0,0,56,13
2589,111,1.0,1,25,0
259,3916,1.0,1,25,1
2590,2114,1.0,1,18,4
2591,1266,1.0,1,18,1
2592,3643,1.0,1,50,7
2593,628,1.0,1,56,16
2594,2628,1.0,1,35,7
2595,1374,1.0,1,18,4
2596,1092,1.0,1,50,7
2597,3347,1.0,0,50,0
2598,1387,1.0,1,25,17
2599,1405,1.0,1,25,12
